toxic,comment_text
1,மூக்கு பொடப்பா இருந்தா இப்பிடி தான் யோசிக்க தோணும்லூசு மெண்டல் பயபுள்ளையளா எனக்கு யோசிச்சா பசிக்கு m அப்பறம் தூக்கம் வரும் அதுனால நா விடை பாக்க வந்தேன் மன்னிக்கவும் 
1,அடி தேவிடியா மகளே உனக்கு எதுக்கு டி இந்த மன கேட்ட பொழப்பு து அவுத்துட்டு வந்து வீடியோ போடு
1,ஊனக்கு லயக் வேனூம்னா அவூத்தூ போட்டூ ஆடு லய்க் வரும் தேவுடீயா
1,நல்லா நக்குவான் வெள்ள புண்டைய
0,டேய் நாய  நேத்து ரெண்டு பேரும் நல்லா வாங்குனீங்க ல அப்றம் என்ன டா
1,எவன் அந்த தேவடியா பய விக்கியா
1,பேக் ஐடி  பேக் ஐடி  எனக்கு சூத்து கழுவி விட்டு போங்கடா பேக் ஐடி 
0,ஆஹா அருமைப் அற்புதம் அட்டகாசம் செம்ம சூப்பர் கிங்ஸ் ஸ்டார் பெண்
0,டேய் நீ எல்லாரும் நல்லா இருக்கியா டா எங்க வைத்திருத்தல் சும்மா விடாது டா
0,பிறந்தநாள் வாழ்த்துக்கள் அம்மா தேவி  சுவாதி
1,எந்த evatiya மவன் இந்த வீடியோ போஸ்ட் pannutha
1,எருமை மாட்டு மூத்திரம் குடிக்கிறவன்கள் செஞ்சாலும் செய்வான்கள்
1,புரட்சி தலைவர் எம்ஜிஆர் ஒரு சக்திவாய்ந்த தலைவர்அவர் ஒரு சகாப்தம்தான் மறையும் வரை திமுக வை தலை தூக்க விடவில்லை பலருக்கு வாரி தந்த வள்ளல் இன்று திமுகவில் பிழைப்பு நடத்தும் ஏவே வேலு சாத்தூர் ராமச்சந்திரன் திருநாவுக்கரசு முத்துசாமி ஜெகதீஸ்வரன் இவர்கள் அனைவருமே எம்ஜிஆர் பாசறையில் இருந்து வந்தவர்கள் தான் ஏழைகளின் இதயதெய்வம் எம்ஜிஆர் தான்அதனால்தான் மூன்று முறை தொடர்ந்து முதல்வராக ஆட்சி செய்தார் அவர் கலைஞர் போல பிரமாண்டமான ஊழல் செய்து தன் குடும்பத்தை வளமாக்க வில்லை யாரை ஏமாற்ற இந்த பதிவு
0,அக்கா நீங்க அல்கத்தான் இருக்கீங்க அப்பறம் ya எப்படி வீடியோ போரிக்க
0,செல்லம் சத்தியமா உன் உதடு செம அழகு இருக்கு செல்லம்
0,ஒத்த உங்க ளுக்கு கொரோன வந்து சாக மாட்டிக்கிறீங்க
1,போடா லூசு பயலே நூறு கே வச்சி என்னடா பண்ணப் போற ஒரு பொட்டிக்கடை கடையில மிட்டாய் கூட வாங்க முடியாது லூசு
1,இதை பதிவிட்ட புண்டா மவனே கடவுள் கொடுத்த அறிவு இருக்கா
1,பொய்கார நாய் கருணாநிதி
1,செம கட்டை தேவிடி  முன் உன்னை வச்சு செய்யலாம்
0,ஊரடங்கு போடதிங்க என்று செல்றவங்க like pannunga
1,ஊம்ப வேண கொடுப்பாங்க ஆனா உம்மா கொடுக்க மாட்டாங்க 
1,டேய் அறிவு கெட்ட முண்டம் ஏண்டா நீ பையனா பொண்ணா டா இப்படி பண்ணிட்டு இருக்க
0,நீங்கள் கடலுரா இல்ல பக்கத்தில் கிராமமா
0,அக்க கண்டிப்பாக கிடைக்கும் காய் கடவுள் கிட்ட வேண்டிக்க கண்டிப்பா உங்களுக்கு கிடைக்கும் ஏதாவது ஒரு நல்ல சீன் ல உங்கள எடுத்துட்டு வாங்க
0,தேவி சிஸ்டர் எப்போதுமே சிரிச்சு சந்தோசமா இப்படியே இருக்க வேண்டும் அன்பு ராதா
1,இன்னும் நல்ல கவர்ச்சி கட்டுங்க
1,TN65தேவர் மகன்புலி குட்டி வச்சி  ங்கொத்தாகூதில  புளி தண்ணி கரைச்சி வுத்திஓக்க வுட போரே 
0,தாய்மை என்பது ஒரு வரம் அது கடவுள் தந்தது ஐ லவ் மை அம்மா
0,Staff nurse nu ஆள் எடுத்து 7 வருடம் முடிந்ததுஇன்னும் Permanent job ஆகலஆனால் அந்த பிள்ளைகள் படுற பாடு இருக்கேஅரசு தெரியாது
0,நீங்க நடிக்கிறது ரொம்ப போரா இருக்கு
0,அமுதா நான் சாகும் வரை நாம் பேசாமல் இருப்போமா அமுதா 
0,உனக்கெல்லாம் ஒரு வேலையா இல்லையாம்மா ரொம்ப பெருமையா இருக்கு
1,நீங்க சப்ப பிகரா இருக்கீங்க
0,Naa adichi vacha chatt லாம் டெலிட் பண்ணாத da அரவாணி
0,நினைத்தது யாரோ நீ தானே தினம் உன்னை பாட நான் தானே அருமையான பாடல் வரிகள் அற்புதமான அட்டகாசமான அழகு நடிப்பு அழகான அழகு பொன் சிரிப்பு லவ்லி சூப்பர் ப்ரண்ட்ஸ் 
0,சூப்பர் பா உங்கள் நடிப்பு கடைசியில் அந்த கண் பார்வை செம பா
1,Wow தொந்தி சூப்பர்
1,சூப்பர் சூப்பரா ஆடுது ரெண்டு மலை சூப்பரா ஆடுது
1,ஏண்டா கெலட்டு punda
1,பய புண்டை இருந்த சரி தான் கம்முனு இருந்த நல்லது தான்
1,ஏ மெண்டல் இனிமே நீ வீடியோ போட்ட செருப்பு பிஞ்சிடும் ஒத்துக்க மெண்டல்
1,டேய் அரசுன்னி உன் அக்கா கூதில விந்து பாச்சி குழந்தை தரவா அனுப்பி வைடா பெ பைலே
0,மூஞ்ச பாரு பண்ணி kuty kannaka
0,நான் உங்களை கண்ணு  வெச்சிடேன் உங்க அம்மாவ உங்களுக்கு சுத்தி போட சொல்லுங்க 
0,உங்கள் சேவை தொடரட்டும்  வாழ்க வளமுடன்
0,கைலயே உப்பு இர்க்கு எதுக்கு சைடிஸ் கேக்ர வேர்ல்ட் நம்பர் ஒன் சைடிஸ் நம கைல இர்க்க உப்பு 
0,Sister eppti பண்ணறீங்க எப்படின்னு சொல்லி தாங்க
0,ப ள் ளி கள் தி ற ப் ப து ப ற் றி யோ சி க் க வே ண் டு ம்
0,ஒம் சித்தம் சித்தகம் நமசிவாய சிவாயாநம ஒம் சித்தம் யாநமசிவா ஒம் சித்தம் சித்தகம் அம் வாயநமசி ஒம் சித்தம் சித்தகம் அம் வாயநமசி ஒம் சித்தம் சித்தம் யாநமசிவா ஒம் ஒம சித்தம் சித்தகம் மசிவாயாந ஒம் வங் வங் வ
0,Wow super Da தேவி நீ எண்ண பன்றையங்க எண்ண டீசெர் டா டா எல்லா College லட்செர் Ra da 
1,ஓட்ட உன்னோட சூத்துல போடு
1,மானங்கெட்ட திராவிடியா பயல்
0,அக்கா ப நல்லா இருக்குமா
0,பாம்பை கண்டால் படையே நடுங்கும் படையாட்சி கண்டால் அந்த பாம்பே நடுங்கும் 
1,Luss இப்படி வீடியோ போடாதீங்க உனக்கு என்ன கேக்குற சொல்லு நீ அழகா இருக்க எதுக்கு இந்த மாதிரி வீடியோ எல்லாம் போடுற நீயே சொல்லு நல்லா இருக்கா நிசொல்லு நம்ம வீடியோ போடுறம நல்லா இருக்கா இல்லையா உங்க அம்மா இவ்வுலகுஉள்ள வளர்க்கிறாங்க உங்க அம்மா அப்பாவுக்கு புள்ளையா இருங்க
0,துணையாக இருப்பாய் தாயே
0,வாழ்த்துக்கள் சிங்க பெண்ணே 
1,டேய் மொக்க கூதி
1,உங்களுக்கு எல்லாம் மெண்டல் ஃபிரண்ட்ஸ் கிடைக்காம மெடல் வாங்குன ஃபிரண்ட்ஸா கிடைப்பாங்க
0,செம தூள் செம சூப்பர் ப்ரண்ட்ஸ் 
0,இது ஏங்க மேடம்
1,கேமரா பக்கத்துல பேசுவாயா காட்டாத டி பயமாயிருக்கு பிசாசு குரங்கு வாயி
0,என் மனமார்ந்த வாழ்த்துக்கள் சாமி
0,சூப்பர் ஆனா இதை எல்லாம் சரி செய்ய எவ்ளோ நாள் ஆகுமோ மழை வேற போற மாதிரி போய்ட்டு டக்குனு வந்துருது 
1,செருப்பாலயே அடிப்பேன் என் இன தமிழ் நாட்டுக்காரனை ஏண்டா நீ சோத்துல உப்பு போட்டு திங்குறியா அல்லது மண்ணை அள்ளி போட்டு திங்குறியா ஏண்டா இப்படி எமது முப்பாட்டன்கள் சேர சோழ பாண்டிய மன்னர்களின் பெயரை கெடுக்கிறாய் ஊரடங்கோ என்ன கருமமோ அது எந்த மாநிலத்தில் என்று முதலில் பதிவு செய்
0,உன்ன திருடி தின்ன போறன்
0,ஏங்க உங்க mxtaka friend நான் இதில் மட்டும் ஏன் friend accept கொடுக்கவில்லை அம்மா
0,தலப்பாக்கட்டு பிரியாணி அந்த ரோட்ல இருக்கற சொறி நாய்க்கு தானா எழுதி இருந்தா அதோட தலையெழுத்தை யாராலயும் மாத்த முடியாது
0,அடடா அருமை அருமை
1,ஏன் நண்பி வில்லி கொரங்கு சுன்னில இருந்து பிறந்தவன் 
0,இப்படி யாராலும் ஆட முடியாது Super உன் திறமை உன் வாழ்க்கை Enjoy எந்த நாய் கமென்ட் போட்டாலும்கவலபடாத அவனால முடில திட்றான்
0,சித்தி நான் சொன்னால் அது எனக்கு ஒரு தம்பி இருக்கான் அவங்க அம்மாவோட நம்பர் தான் இது அவங்க செல்ல நான்தான் சும்மா எதாவது கொண்டிருப்பதே நம்பிக்கை போட்டுப் பார்த்து லைக் பண்ணு வெரி நைஸ் வெரி நைஸ் சூப்பர் சூப்பர் சூப்பர் சூப்பர் வேற லெவல் எனக்கு நானே சொல்லிக் கொண்டிரு
1,ஏஏஏஏஏ சனியனே வயசுக்கு மீறுன சீன் போடுற பார்த்து உன்னை யாரவது போட்ற போறானுங்க
1,அறிவு கெட்ட ஜென்மமே அறிவில்ல
0,எங்க அம்மாவுக்கு ஓகே உனக்கு
1,தூக்கி போட்டு மிதிக்கணும்
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 
0,மீ ண் டு ம் சீ னா வி ல் தொ ட ங் கி வி ட் டா து சி ந் தி து செ ய ல் ப டு ங் கள்
1,அவென்ஜர் அம்மா மொலய சபரி மலையா நினைச்சு பள்ளிக்கட்டு அவென்ஜர் அம்மா முலைக்கு னு படி ஏற போறேன் 
1,தேசத்துரோகி மோடி நாதேரி தறுதலமுண்டப்பய
0,என்ன கருமம்டா இது நாய் கொளைக்கிற மாதிரி பேசுரா
1,அப்போ நீங்கள் முழுசா குனியனும்
1,உன்ன ஓக்கணும் வரியா தேவிடியா
0,Nan Thala Fan இருந்தாலும் தளபதி மாஸ்
0,இப்பாதான்விடியோமிகமிகஅறுமையாகஉள்ளதுசாப்பிட்டிங்களாநாளைவினாயகர்சதுர்த்திநல்வாழ்த்துகள்ஒகேவகிர்த்தாணகிர்த்திகாகாலைவணக்கம்இரவுவணக்கம்முருகன்வள்ளிஎப்பொளுதும்உங்களுக்குதுணைஇருப்பார்வழ்கவழாமுடன்எனஉங்கள்
0,இந்த அம்மா யார் தெரியுமா விக்ராந்த் அம்மா விக்ராந்த் யார் விஜய் சார் சித்திபையன்
0,அருகில் உன்னை காண அன்னை கிளியே உன் முகவரியை கூறு
0,நீங்க வயசுக்கு வந்துட்டீங்க அதான் வயிறு வலிக்குது
0,இந்த மாதிரி பண்ற அதனாலதான் டிக் டாக் கவே மூடிட்டாங்க ஏதோ இருக்கிறதுல இது ஒரு மாதிரியா போகுது இதையும் நிறுத்திவிடாதீர்கள் இந்த மாதிரி வீடியோ போட்டு
1,தாரா புன்ட பாக்க விருக்கவுங்க என் டிபி போய் பாருங்க அந்த தேவ்டியாளுக்கே தேர்யாம அவள் புன்டய போட்டோ புடிச்சி போட்ருக்கே
1,ஆட்டம் ஆடும் மாங்காய் எனக்கு மிகவும் பிடித்த ஒன்று அதில் பால் வருமா
1,சீரியளுக்கு பொறந்த சன் டிவி ஒழிக
0,அழகி கட்டலாமா வித்தக மாமா அவர் ஏண்டி செல்லம் ஐ லவ் யு காட்டுறதுக்கு நான் ரெடி ஐ லவ் யூ டி குட்டி செல்லம் செல்லம் உங்கள் வீடியோ அனைத்தும் சூப்பர் டி ஐ லவ் யூ
1,அட மானங் கெட்டவளே இது ஒரு வீடியோ ஒன்னு போடுறீங்க இதுல வேற மக உனக்கெல்லாம் மான ரோஷம் அறிவு இருக்கா இல்லையா நாய் தெரு நாய்
0,உங்களுக்கு இந்த ஊரு
0,காலை வணக்கம் நீங்க எந்த ஊர்
0,அருமை அருமை சூப்பர் 
1,உன் அம்மாவ போய் கேளுடி நாய்
1,Csk தேவுடியா team
1,மனசுலே ஹீரோ நெனப்பு
1,குண்டிய நல்லா நக்கணும்
0,நல்லா பூஜ போடுங்க சாமிக்கி
1,இப்படிதான் காட்டனூம் அப்பதான் உன் உடம்ப எல்லாரும் பார்ப்பாங்க அறிவு இல்ல பாட
1,டிக் டாக் ல இப்படி ஆபாசமான இருக்குன்னு சொல்லி தான் கேளோஸ் பண்ணுனங்க அடுத்து இது எப்ப கேளோஸ் பண்ண போறாங்க சீக்கிரம் குளோஸ் பண்ணட்டும்
1,ஓம்மல நி ஃபக் ரேசர் ந வோணக்கு முதுகு புண்ட வொடச்ச நீ சுன்ணி ய மல்லக்கா வச்சுக்க தல அப்டியும் நடிக்குரரு ந அவரு தேரம அது பூண்டை சத்திடு போ சுன்ணி
1,கொரங்கு கூதி இப்டிய இரங்கல் தெரிவிப்ப நியும் ஒருநாள் சாவ தன
1,ஏய் அறிவிக்கெட்ட எருமை
0,செமயா இருக்க நீ  
1,நாய் என்ன பண்ற
1,கபாடி aada porano ha ha உட்டா un அம்மா புண்டைல nan கபாடி ஆடுவேன்
0,கூத்தாடியா உனக்கு வேலை சோறு படிப்பு நீ செத்தா கூட கூத்தாடி வந்து பிணத்தை தூக்குவானா
0,வீடியோஸ் பூரா சூப்பர் அண்ணா அக்கா
0,இந்த குழுவுக்கு ஒரு எச்சக்கல அட்மின் இருக்கிறான் அவன் என்னோட பதிவை eliminate பண்ணிட்டான் குறிப்பிட்ட நபர்களுக்கு மட்டும் தான் மாமா வேலை பார்ப்பான் போலிருக்கு புரோக்கர் பயபுள்ள
0,நான்னறிந்த உலகத்தில் உனதுள்ளுர்வான என்மீதானன்பை ஏன் மறைத்தாய் என்னிதயமுதே  எழுத்துரு வடிவங்களாக என்னைக் கொல்லாதே உண்மையிலேயே உன்நினைவால் உயிரிந்தும் வாழ்கிறேன் என்தவறினை உணர்ந்து மன்னிப்புக்கேட்டு மடிந்திட துன்புறுத்திய இதயமிது என்றும் மறவா ஏக்கத்தில்2நிமிடங்கள் உயிரான வார்த்தைகளுடன் என்றும் மறவாமல்  இறுதியில்11122018 புகைப்படத்துடன் பிரியாவிடையல்ல பிரியமுடன் வாங்கிய என்னன்பு உணர்வறிய எழுத்துரு இதயமறிந்திட்டாலும் நம்பாத அரக்கயிதயம் உணர்ந்தது கணவனென்ற கயவனின்னிதயமறிந்து அன்றுமுதல் இன்றுவரையல்ல இறுதிவரை என்னுயிர் மூச்சாக சுவாத்தே இறக்கிறேன்  இவ்வார்த்தைகள் என் தலையெழுத்தான  பட்டதில்லை பாடு இன்னுமிருக்கிறது பாடு உண்மையான இதயம்  இன்னும் துடிக்கிறது என்னென்னெமோ நினைத்து என்னிதயரம்மியமே 
0,அட பாவிகளா  அப்போ ஏன்டா எங்கள ஆதார் கார்ட் எடுத்தே ஆகணும்னு சொல்லி எங்கள அலைய வச்சிங்க  உங்களுக்கு என்ன நீங்க ஜாலியா ஏசி ரூம்ள இருந்து கிட்டு எல்லா சட்டமும் கொண்டு வருவீங்க அத திரும்ப மாத்தவும் செய்விங்க ஆன கஷ்டம் படுரது மக்கள் தானே 
0,அந்த 9 த சேத்திருக்கவே கூடாது மிகவும் திமிர் அதிகம்
1,ஏண்டா தாயோலி உங்க அம்மா அப்பா உனக்கு இந்த பெயர் தான் வைத்தாங்கலாட பொட்ட
1,செம்ம சூப்பர் நாய் சூப்பர் ஜம்பு சன்ஸ் இல்ல நாய் வளர்த்த வர்களுக்கு நன்றி நாய் நன்றி உள்ள ஜீவன்
1,வீட்டில் இருக்கும் இரண்டு எருமை பள்ளிக்கு போயி மேஞ்சுட்டு வான்னு சொல்லுதுஇந்த எருமை வெளிய போய் மேஞ்சுட்டு வான்னு சொல்லுதுஇந்த எருமைகளே இப்படி தான்
1,நீ இடுப்ப மட்டும்தான் ஆடுவியா இல்ல என்னோடது புடிச்சுகிட்டு ஆடுவியா 
0,உப்பு கருவாடு ஊற வைச்ச சோறு
1,என் நம்பருக்கு போன் பண்ணி வந்தனா உன் புண்டைய விரிச்சு காட்டு
1,வாய்போட்டு பிச்சை வாங்க வந்திருக்கான் டோய் ஒம்போது 
0,ஐ லவ் எஸ் பி பி சார்  சித்ரா அம்மா 
0,பொண்டாட்டி அழவைக்கிறது அம்மாவா இருந்தா  ஆம்பள பசங்க என்ன பண்ணுவீங்க யாருக்காக பேசுவீங்க
1,தேவிடியா  அடிப்பேன் உனக்கு சாவுவரமாட்டேங்குது
1,யார பாத்தாலும் உடனே நம்பர் புண்டைய குடுப்பியோ பெரிய ஆளு சுன்னியா நீ நீ என் வாட்ஸ் அப் வா
1,ஆம்பள னா ப்ளாக் எடுடா 
0,ஹாய் ப்ரண்ட்ஸ் உங்க வீடியோவில் டூயட் போட்டு இருக்கிறேன் பாருங்கள் ப்ரண்ட்ஸ்
0,டி கே ஆபாச போட்டோ மற்றும் வீடியோ சேவைகள் உள்ளே கண்டி
0,பாடல் சூப்பர் இடம் சூப்பர் நல்லா இருக்கு
0,bro உங்களுக்கு தல ஐயப்பன் bro va தெரியுமா
1,மும்பை நெஞ்சுக்கு வாயில் வெச்சு ஓத்தேன்
1,கூறுகெட்ட கூதிகல பொங்கலுக்கு எவனும் சாம்பார் ரசம் எல்லாம் சாப்பிட மாட்டீங்களா பொங்கலவே திம்மிபிங்கிலே முட்டா பூ
0,இங்கயும் நிறைய பேரு தோனிய கிண்டல் பண்ணுனாங்க அதுக்குலா சேத்து நேத்து தல மாஸ் பேட்டிங் பண்ணுனாரு Always thala
0,முருகா  நாய் கடிச்சா வெசம் முருகா 
1,செருப்பு அடி நாய் மற்றும் பன்னி வட என் சுன்னி பூல் ஓக்கரயா டா
1,புண்டைய தூக்கி காட்டு பாக்கலாம் 
0,தயவுசெயது இந்த மோஜ் ஆப் குலோஸ் பண்ணிடுங்க
1,உன்கிட்ட இதெல்லாம் இப்ப எந்த நாய் கடிச்ச ஓடிப்போய் ரேஷ்மிகா
0,நீங்க எல்லாம் மாத்துவிங்க விட்டா தீபாவளிய கூட பொங்கல் தினமா மாத்துவிங்க
0,சி ந் தி ப் ப து ம் சி ரி ப் ப து ஆ ரோ க் கி ய த் கு ந ல் ல ம ரு ந் து
1,கெழட்டு மூதேவி பெத்த மகனா உஉஉ சொல்லுறிய எல்லா ஊ ஊ னு சொல்லுறியான்னு ஆடுற
1,அவங்கஎன்னகருமத்ததின்னநமக்கு என்னபோடிலூசூகூதீ
1,சொல்ரீ கேள்வி கொஞ்ச டப் அவ புண்டைல அடிக்கீது கப்
0,உங்களுக்கு பொது அறிவு இல்லை வடை என்றால் மோடி தான்
1,பிஜேபி இருக்கும் வரை எந்த கவலையும் இல்லை இந்துக்களில் பாதுகாவலன் பிஜேபி புரிஞ்சுக்கங்க இந்து மக்களே
0,நீ சின்ன பொண்ணுதான்
0,தீமைகளை அழித்து மக்களுக்கு நன்மை செய்பவள் தேவி ஒரு பெண் நினைத்தால் குடும்பத்தில் உள்ளவர்களை கஷ்டத்திலிருந்து மீண்டு வரவைக்கமுடியும் அது தான் நவராத்தியின் கரு
0,அக்கா இத நீங்க டிக் டாக் பண்றதுக்காக சொல்றீங்களோ இல்லையோ அது உங்க இஷ்டம் ஆனா அதுக்குன்னு வெறும் உள்ளாடைகளை மட்டும் போட்டுகிட்டு வீடியோ போட்டா இல்லாட்டினா ரோட்ல போனா நம்ம நாட்டுக் கலாச்சாரத்துக்கு எப்படி இருக்கும் நீங்க சொல்றது நீ ஒரு அர்த்தம் இருந்திட்டாலும் ஆனால் வேணும்னே ஷார்ட்ஸ் போட்டுக் கொள்வது ஸ்லீவ்லெஸ் போடுகிறது இதெல்லாம் கலாச்சாரமா நாங்களும் பொண்ணு தங்களுக்கு எல்லாமே தெரியும் சரியா
1,சூத்து ஆ காட்ட கூடாது சூத்து ளே விழும் அடி 
1,id வேற போட முடியல தான் மூடினு இருக்கேன் சூத்த மூடி ஒம்மா வாயில வச்சி  அமுக்கினு இரு
0,ஹாய் உங்க நம்பர் வேணும் பேசணும் ok va
0,அப்போ அது உண்மை இல்லையா அவசரப்பட்டு சந்தோசம் பட்டுட்டேன்
0,என் பெயர் மஞ்சுளா என் கரூர் நான் செய்யும் தொழில் வள்ளி திருமண நாடகம் ஒரு நடிகராய் நான் உங்களுக்கு சொல்கிறேன்
1,ஏய் நீ பொம்பளையா நீ சமூகவலைத்தள இப்படி போடற தேவிடியா உனக்கு அசிங்கமா இல்ல உனக்கு பொறந்த குட்டி இல்ல புருஷன் இல்லை தேவிடியா இல்ல நீ
1,இவ்வாறெல்லாம் தேவிடியா அப்படித்தான் வீடியோ போடுவார்
0,உங்க அம்மா அப்பா பார்க்கவேண்டும் கையெடுத்து கும்பிட வாழ்த்துக்கள் தங்கச்சி
1,இது நாய் ஓலு
1,எம் பொண்டாட்டி என் பாடு ஓவராத்தான் இருக்கு
1,காத்து என்று பாட்டு வரும்போது சூத்தை காட்டுற ஓ அது உன் காத்தா
0,இனிய திருமண வாழ்த்துக்கள் 
0,நாங்க நல்லா பன்றமோ இல்லயோ ஆனா நீங்க நல்லா பன்றீங்க
1,போதுமா டா punda மவனே
1,அடத் தேவிடியா உன்னை மாதிரியே பெத்த பிள்ளை அட வைத்தியத்தை வீடியோ
0,ஐயா தமிழ்நாட்ல படிச்சுட்டு வேலை இல்லாம என்ன மாறி நெறய பேரு sharchat தான் timepass பண்ணிட்டு இருக்கோம் ஏதாது வேலை போட்டு கொடுத்த புன்னியமா போகும்
1,அடியே கிருக்கு கூதி பெண் இனத்தைக் எவ்வளவு அவமானம் படுத்தனுமோ அவ்வளவு பன்னிட்ட செத்து தொல சனியனே
1,நீ உங்க அம்மா வயிற்றில் இருக்கும்பொழுது உனக்கு தெரியாமல் உங்க அம்மாவை இரண்டு முறைகளை ஒரு போட்டோ சூப்பரா இருக்கு உங்க அம்மா ப முடியே இல்லை
0,புதன் கிழமை தவறான தகவல்  சனி கிழமை  அக்டோபர் 2 காந்தி ஜெயந்தி
1,போடி பூண்டை நாயே
0,செம  மாஸ்  கலக்குரிங்க 
1,ஐயோ டீபி என்ன மாதிரி வக்கிறானாம் பொட்ட
0,சிவன் பார்வதி தேவி அம்மன் பாதம் போற்றி போற்றி போற்றி போற்றி போற்றி ஓம்
1,செம்யா ஆடுது உன் மொலை
1,தேவிடியா பையா வந்தான் வச்சுக்க செருப்பால அடிக்கணும் நீ ஓம் அந்த அவள் தான் போய் வேலை இருந்தா போய் பாருடா போடா வெண்ணை உன் நாட்டம் நிறைவேற பாத்துட்டாங்க போடா போடா
0,நல்ல படித்திருக்கும் படிப்புக்கு அதுக்குத் தகுந்த வேலையை பார்த்துவிட்டு வீட்ல நிம்மதியா இருந்திருக்கலாம் டிக் டாக் அது இதுன்னு தேவையா குடும்பத்தில் இருக்கிறவங்க நிம்மதியும் கேட்டுச்சா
0,தங்கச்சி வெரி நைஸ் சூப்பர் அருமை சேலம்
0,எங்கள் தாயே குலசை மகாராணி நீயே துணை அம்மா 
0,இவண் நகை திருடன் தான
1,ஹரி ஜானு என் சுன்னில வென்னைய தடவி நக்கு 
1,உன் புண்டைல விளையாட வேண்டி
1,அந்த பொண்ணுதான் கீர்த்திக் கீர்த்திக் கூவிக்கூவி வித்திட்டு இருக்கு அக்கா உங்க பேர் என்னன்னு கேட்கிற லூசா நீ
0,ஸாரில சரி இல்ல சூப்பரா இருக்கீங்க
0,செம செம சூப்பர் பாடல் அக்கா
1,ஓரமா போட டம்மி புண்ட உன்னாண்ட பேசி டைம் வேஸ்ட் 
0,சூப்பர் சூப்பர் சூப்பர் ரொம்ப அருமையா இருக்கு
0,Deiiii என்னடா detail இது யாராச்சும் வராங்களா ன்னு சுத்தியும் முத்தியும் பாக்கவே 8 செகண்ட் பாத்தாதே டாஅட போங்க boss நீங்க வேற காமெடி பண்ணிக்கிட்டு  ரெண்டு கையையும் பிரிச்சி நம்ப ஆள வளைச்சி பிடிச்சி கட்டி புடிக்கறதுக்கே 80 செகண்ட் வேணுமே டா வெண்ண மவனே
0,தோசை கருகி போன வேற தோசை சாப்பிட வேண்டியது தானஇந்த நீ போய் சேந்துட்ட எல்லாரும் சேந்து கறி கஞ்சி சாப்பிட போறாங்கட லூசு
0,மறப்பேன் என்றே நினைத்தாயோ மிக அருமையான பாடல் வரிகள் அழகான அருமையான அற்புதமான அட்டகாசமான அழகு நடிப்பு லவ்லி சூப்பர் ப்ரண்ட்ஸ் 
0,என்னோட பேச முடியுமா ப்ளீஸ் number
0,உனக்கு இதுதான் செட் ஆகுது மாடன் செட் ஆகல
1,புன்டாமவோனே உன் ஆத்தா அயிட்டம் முண்ட அவள வர சொலு நா ஏறி ஓக்குரேன்
0,என்ன இன்னும் பைத்திய காரனாவே நேனச்சுட்ருக்கெள நீ
0,சூப்பரா இருக்கீங்க அழகா இருக்கீங்க சூப்பர்
0,பெண் அலகு புடவே
1,உன் முக்குலயே ஓக்கலாம் போல 
1,உன் புருஷன வந்து பொடலாம்மா
0,சின்ன free எப்படி வந்தது கொஞ்சம் விலாவாரியாக செல்லுங்கள் please
0,நாய் குட்டி எங்க போச்சு
0,சூப்பர் சூப்பர் அருமை அருமை
1,என்ன புண்ட மயிரா
1,இவணும் இவன் மூஞ்சி பாக்கும் போது வாந்தி வருது சீ 
0,உனக்கு தான் இருக்க ஒன்பது
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 
1,இவ மூஜியா பாத்தாலே soooo எல்லாம் எரியுது கருமம்
1,பல்ல பயலுக்கு பொரந்த பர புன்ட தன நீ அதா முனிஸ் பால்டி சுன்னிய பிடிச்சே இன்னு ஊம்பினுகிர
0,ஐயா ஓட ஆன்மா சாந்தி அடையட்டும் 
0,Super ma உன் முகம் அழகாக இருக்கிறது என்பது போல் அமைந்துள்ளது பல அம்சங்கள்
0,அச்சோ  அட பாவி  உனக்கு வாழனும்ன்னு விதி இருந்த கண்டிப்பா உன்ன எந்த வைரஸ்சாளும் ஒன்னும் பண்ண முடியாதுட  அப்படி விதி இல்லன நி எத்தனை தடவே தடுப்பூசி போட்டாலும் போய் சேர வேண்டியது தான் 
1,வாட்சப்ல உன் அம்மா கூதிய வாடகை விட்டுறுக்கியா பையா இங்க ரிப்போர்ட் அடிச்சி தப்பிக்கலாம் அங்க முடியாதுல
0,எனக்கு மாமியார் சரி இல்லை ஆனால் என் அக்காவுக்கு மருமகள் மற்றும் அவரது குடும்பத்தார் அனைவரும் சகுனி கூனி கொடுசூரி என்ன செய்வது என்று குழந்தைகளுக்காக கொடுமையை தாங்கிகொண்டுயப்பா பார்க்கமுடியவில்லை
1,தேவிடியா ப பொருட்படுத்தாது கிளம்புவது வழக்கம் ஒரு சிரிப்பு வரும் வைத்துவிட்டது ஆடு
1,அந்த ரோட்டில் நான் வண்டி ஓட்டுனா இழுத்துப்போட்டு நாள் அப்பு அப்பு இருப்பான் அவ்ளோ கூ நெகிழ வண்டி ஓட்ற
1,தேவிடியா மகளா இருப்பா போலே
