toxic,comment_text
0,लम्हे जुदाई  को बेकरार  करते हैं  हालत मेरे  मुझे लाचार  करते हैं  आँखे मेरी  पढ़ लो  कभी हम  खुद कैसे  कहे की  आपसे प्यार  करते हैं
1,बड़े जबर्दस्त हिला रही है
1,आई लव यू सुपर मस्त ब्यूटीफुल हॉट सेक्सी बॉडी डार्लिंग
1,जब तैरने नहीं आता तो वहा गए ही क्यू और हा हम बचाने गए तो खुद डूब जायेंगे BSDK
1,बाप के कपड़े फट गये बेटी को पहनाने मे बेटी ने कपड़े उतार दिया फालोवर बढाने में
1,अबे चूतिये कभी क्रेडिट कार्ड इस्तेमाल किया है भोसड़ी के स्वाइप के बाद पिन जरूर मांगता है पर तेरा कार्ड तो बिहार का है जहां पर कार्ड भी चूतिया और सारी जनता भी और तू तो दर चूतिया
0,रुला के गया इस्क तेरा
1,सूवर की ओलाद मोदी
1,भाई ऐसी वीडियो बनाने में आपको शर्म नहीं आती
0,भाभी जी बहुत बढ़िया वीडियो बनाती हो मैं आपका बहुत बड़ा फैन हूं प्लीज नंबर दो
1,कपड़ा कुमार अब उठा दो
0,हम जानते है आप जीते हो जमाने के लिए एक बार तो जीके देखो सिर्फ हमारे लिए इस नाचीज़ की दिल क्या चीज़ है हम तो जान भी देदेंगे आप को पाने के लिए।
0,सबसे छोटी हड्डी कान में होती है स्टेप्स
0,प्यार करोगे तो परेशान रहोगे शादी करोगे तो उदास रहोगे और मुझसे दोस्ती करोगे तो बिंदास रहोगे
0,आपकी स्ट्राग्राम आईडी करता है प्लीज़
0,रोजगार घर पे रहकर 2 घंटे काम करके कमाए महीने का 1015 हजार ।।Pvt Ltd कंपनी में काम करके संपर्क करे number डिजिटल इंडिया
0,अच्छा हुआ आपने नहीं बताया वरना तो आपकी बेइज्जती हो जाती
0,वा मेरी मोटी
0,अगली करवाई भी कर ही डालो darling
1,Aa na माधरचोद हैवान bsdk
0,We all always miss you sir  आज एक आत्मा की मिलन परमात्मा से हो गया परमात्मा उनकी आत्मा को शांति दे  ॐ शांति ॐ।।
1,राधा ही बावरी
0,Naresh जी chokho विडिओ है सा जोरदार लाइक हो रहा है जय हो मरुधरा की baisa की हार्दिक शुभकामनाएं सा
1,सूअर चाहे तालिबान का हो या पकिस्तान का या भारत का सूअर सूअर ही रह्ता हे ओर सूअर की जगह बस एक हे गटर
0,अरे यार बहुत मस्त है नारायण number
1,आपकी पहचान आप के दम पर नहीं है सोफिया रंडी आपकी क्यों जिओ के दम पर इतने फॉलोअर हैं आपके फॉलोअर्स मुरथल वाले हैं नंगा बदन दिखाकर इसीलिए आपको फॉलो किया जाता है आप नंगा बदन दिखाते हैं भास्कर पर वीडियो में जो चीज लगती है इसीलिए आप को लाइक करते हैं
0,भाई इसे कहते हैं हर खुशी ढूंढना
0,ए छोरी तेरे रंग ढंग मैनू सही ना लगदा मेरा दिल तोड़कर किथे किथे जांदी पोस्ट को भी लाइक ना कर दी कितने कोई रं दी
0,बहुत खूबसूरत डांस है अंजलि जी
1,साले कुत्ते उम्र का तो लिहाज कर भोंसड़ी के 
0,मेरी हर गलती ये सोच कर माफ़ कर देना दोस्तों कि तुम कोन से शरीफ़ हो  Top Best Pagli Attitude Status  वो Pagli Boli  तुम कब सुधरोगे  मै बोला देख Pagli  सुधरी हुई लड़कियाँ ही  Cute “ लगती हैं हम  लडके तो  कमीने  ही  Achhe लगते   हैं
0,आओ जी बात करो आप मझसे सेक्सी
1,जब से कुत्तों को पता चला है कि अब 14 सुई की जगह एक सुई लगती है तब से साले काटते कम दौडाते ज्यादा है
1,बुलु फिल्म के लिए तुम अच्छा हो बेबी
0,बाप रे इतने सारे इश्क के मरीज। ओ माय गॉड।
1,अबे भोसडी के क्यो अफवाह फैला रहा है
0,अपना नमबर दोगी
0,सब एक जेसे भी नहीं होते है सब को एक मे मत तोलो
1,पुलिस वालो की ईजत होती है बेटा बकवास विडीयो बनाना महंगा पडेगा
1,तो कपड़े भी ना चेन्ज करे
0, मत पूछ मेरे जागने की वजह ए चाँद तेरा ही हमशक्ल है जो मुझे सोने नही देता 
0,सुप्रीम कोर्ट ने भेजा नोटिस
1,वो मुल्ले होते तो ये अब तक विधवा विलाप करने पहुँच गए होते और वो भागैल् इनका पालतू दल्ला धोती उठाकर खड़ा होता
0,आई लव माय फैमिली बेस्ट फैमिली अंतिमा की बेस्ट फ्रेंड अनीता जी वह मेरे परिवार का एक हिस्सा है फ्रेंड नहीं मेरी बहना
1,पाकिस्तान में ही पागल बस्ते है
1,बहुत अच्छा दिखाती है और जब भी दिखाती हो मूड बना जाती है 
0,साइकिल पंचर हो गया है
1,शेर से पंगा लेना आसान नहीं है कुत्ते
0,भाभी के कमरे से देवर जीजा के कमरे से साली  साली के कमरे से पड़ोसी पड़ोसी के कमरे से ननद निकल रही है… और सीरियल का नाम है ” पवित्र रिश्ता ”
1,सबसे पहले आप की कोम के लोगो को ये बात समझनी होंगी जो हमारी बहन बेटियों और मंदिरो को तोड़ते आये हे
0,दूध वाले दूध के मालिक होते हैं सब्जी वाले सब्जी के मालिक होते हैं और बैंक का पैसा सरकार और जनता का होता है उसमें कर्मचारी का कोई अधिकार नहीं होता है
0,गाड़ीमे बात करने का मौका नही मिल रहा था सोनां
1,जब तक हरा सुरक्षित हे तब् तक भगवा सुरक्षित हे हरा हटा तो भगवा फटा 
0,बहुत बहुत ही खूबसूरत है आप 
0,ये बहुत ही पुराना हो चुका है कुछ नया करो
1,जय हिन्द जय समाजवाद बबुआ लौड़ा कुछ बना है । तू कहा का है बे।
0,बहुत पियरी लग रही हो
0,हर लड़का ऐसा नहीं होता मैडम  उन लड़कियों को भी जरा बताइए जो नजर के बहाने छोटे कपड़े पहनती है 
1,अगर इतनी ही शर्म है जो तोलिये से ढकनी पड़े तो ये कपड़े ही क्यो उतारे निर्लज्ज
1,कांग्रेस पार्टी का परिवार इसी हत्या में बिस्वास रखती है
1,गलती से बालीवुड बोलना था और बोल गई bjp 
1,बाजारों में अच्छी क्वालिटी के condom ना बिकने के नतीजे आने लगे हैं 
1,शक्ल अच्छी नहीं है तो विडियो तो अच्छी बना लिया कर गघे
0,Ok हैं लेकिन थोड़ा कम है यह तो एक बात है मैं अपने अंदर ही जाता हूं कभी भी नहीं चला इतनी यादें हमारी दोस्ती के साथ निभाना चाहिए कि हम जैसों के पास भूख है और अब घर बैठे हैं
0,किसी मसहले का हल नहीं है तो फ़िर ये कायदे का हल नहीं है यहाँ उम्मीदों का सूरज उगाओ दीया इस ताकज़े का हल नहीं है तो क्या हम यूँ तड़पेंगे मसअलसल तो क्या इसका हल नहीं है हमारा एक ही तो मसहला है हमारे मसहले का हल नहीं है
1,सरकारी नौकरी ने तेरी माँ चोद diya
1,अंदर घुसाने के बाद तो मजा आयेगा ना
0,बच्चों से मानसिक तौर पर जुड़े उसके बाद ही उन्हें पढायें उनके दिमाग से ये भ्रम दूर करे की टीचर सिर्फ मारते ही है। बच्चों को खेल के माधयम से भी पढ़ा सकते हैं जरूरी नही कि डरा धमका कर ही पढ़ाया जाए।
1,पत्थर हे मानता हूलेकिन पत्थर भी तुटता हेअपने शरीर की गांड मत मारोचुतीया इंसान
1,आपको शर्म आनी चाहिए या फिर आप हिन्दू नहीं हो
1,चुनाव आते ही सरकार को लगा की ये कानून सच मे काले हे
0,यह मोहब्बत के हादसे अक्सर दिलों को तोड़ दिया करते हैं आप मंजिल की बातें करते हो लोग तो रास्ते में साथ छोड़ दिया करते हैं 
1,अरे एक बार मुंह में लौड़ा लेगी तो बारबार बोलेगी और डालो रंडी हो साली कहीं की पता नहीं कहां से काम धंधा होता नहीं
0,मैं भी सोच रहा हूं कि कोई छोटी मोटी शादी में भी कर लूं कब तक दूसरों की गर्लफ्रेंड पर लाइन मारता रहूंगा
0,बिलकुल सही बात है हम आपकी बात से सहमत है senny leone को भी पद्मश्री पुरस्कार मिलना चाहिए जो जो इस बात से सहमत है वो like करें 
1,कोई मुझे भी fellow कर लो यार land का मजा dunga
1,भाई गलतीअपन लोग करें और पुलिस वालों को दोष दो अपन अपनी सुरक्षा से चलो तो कोई पुलिस वाला पैसे नहीं ले पाएगा अपने पास कुछ है नहीं है पुलिस वालों को दोष दो चालान काटते हैं तो रसीद लो तुम्हें बोलने का हक है या किस बात का चालान काट रहे हो हम तो यह कहते हैं पुलिस कहीं की भी खराब नहीं है जय हिंद
1,गंडे इनके कानून इनका जज इनके वकील इनके अगर अपराधी पकडे भी गये ना तो अगले दिन बाहर दिखेंगे क्योंकि गुंडाराज इनका
0,गंदा वीडियो नहीं बनाना चाहिए दुनिया की बेजती होती है
0,अब सब लोग उठ भी जाओ ले बाबा कितना सोते हो आप लोग 
1,आओ up में तुम्हारी दीदी chod दी जाएगी
0,क्या हुआ आप इतना सैड क्यों हैहैप्पी रहा करो
1,बेशर्म और नंगा हो जा तब और अच्छा लगेगा
0,आप सही बोल रहे हो भाई आप जैसे जितना ही प्यार करोगे वह उतना ही रुलाते हैं
1,पायल दीदी आप ड्रेस बहुत सुंदर बैठते हो क्या करते हो इतने कपड़ों का प्लीज हमें दे दो आप
0, मैं तो आईना हूँ टूटना मेरी फितरत है इसलिए पत्थरों से मुझे कोई गिला नहीं। 
0,कई तो सुता सुख भर नींद में चामुंडा माता
0,गुड मॉर्निंग बेटा खुश रहो जय गणपति बप्पा मोरया 
1,बड़ीबड़ी फैक्ट्रियां हैं इसी क्षेत्र में लेकिन विधायकों के पास सिर्फ जेब में पैसा जाता है लोगों का कुछ नहीं होता विधायक कीजिए भर रही है बस विधायक बनाते जाओ लोगों को गरीबी में धकेल तेजाब बस यही है नामर्द है साले यहां पर हर लोग कोई मर्द नहीं है मर्द अगर होते तो वैसे लोगों को नया त्रिपाठी जैसे लोगों को रोड में चप्पलों से मारा जाता चोर है साला कई साल पहले मूर्ति चोरी किया आज मैहर क्षेत्र के लोगों से जेब से पैसे चुरा रहा है आप खुद बताइए
0,Bas yahi rah h meri pyar ke bare me प्यार को प्रासद की तरह नहीं भोग की तरह बनाओ क्यौंकि प्रासद सब को बाँटा जाता हैं मगर भोग सिर्फ़ भगवान जी के लीये रखा जाता हैं
0,सिक्के 10 के10
1,तू लड़की नहीं है पागल
1,आम आदमी अपनी दिल्ली में गुंडागर्दी करवाती है अब हरियाणा को बदनाम मत करो हरामी केजरीवाल सुअर
0,मेरे सीने पर नंबर है ना फोन लगाना मेरे दोस्ती करोगी तुम
1,पैसा का तुम्हारा बाप लगाया है
1,अबे सालो कैसे कैसे पोस्ट करते हो  हद्द है यार 
0,मैंने तुझ में क्या देख कर प्यार किया हैं । पता हैं तुम दिल से पवित्र और मन से सुन्दर हो । 
1,कोई भी हिन्दू लड़की किसी मुल्ले के चक्कर में ना पड़े मेरा बस यही काम है प्यारी बहनों
1,बिहार में ये सब कब से हो गया है बे चूतिये
0,बिल्कुल सही बात बोली आपने
0,ग़र पानी है मंजिल तो ऐ दोस्त अपनी मंजिल पर नजर गड़ाए रखना कौओं के टोकने बाज़ के हौसले टूटा नहीं करते WISH YOU HAPPY LOVELY BLESSED FANTASTIC MORIABIL SWEET ENING SWEET DEAR FRIEND JI
0,बैक सीन लग चुका है ok
1,डियर बेस्टी अगर तुम्हें कोई कुत्ती कामिनी हरामजादी बोले तो मुझे बता देना  मैं उसे दो चार और बता दूंगी  
1,हे राम लड़कियां केन्या के गधों से प्यार करने लग गई तो इंडिया का कहां भला होगा
1,मोदी जी ने तो चश्मा और जूते उतारे बिना ही भोले के मंदिर की परिक्रमा की थी उस पनौती और जाहिल बेशरम को कोई तो कुछ बोलो
1,इज्जत से वीडियो बनाएं दीदी नहीं तो मत चलाना बंद कर दो प्लीज
0,स्टेटस साँग और फनी विडीओज के लिए मुझे फाॅलो करो
0,लिला कपड़ा मे बिडियो बनाओ
1,जूती खाती भी है  पहनती भी है  अच्छा लगे तो  फॉलो करें
0,यादव है हम जाता लग जाएगा किसी को दिल दो लेकिन मेरे पास आओगे
1,इन कमीनो कुत्तों को मार देना चाहिए 
0,इस सूट में तो तू गनी प्यारी लाग है लाड़ली सुमन जी
1,बेशर्मी की हद हो गई मां के नाम पर भी
0,सेब शरमा गया क्या
1,समोसा तितली थोडी हि ना होता है । सब के सब पागल है।
0,हम तो कबसे रेडी हैं 
0,हमसे दोस्ती करोगे
0,लड़किया को तो पानी से भी डर लगता है   
0,लडकी के बाल में टीशर्ट से लेकर बुक में
0,के लिए चैलेंज Lol का स्त्रीलिंग रूप क्या होगा  1 लुलु 2लेली 3लिली 4 लोली सही उत्तर का चुनाव कर मुझसे किस लेने का मौका पाएं
1,कहा बनी रोड आओ तो दिखाए झूठे साले कुछ किया है
0,आप कौन सी क्लास में पढ़ते हो
0,जो लोग सस्ते होंगे वह कहेंगे कि मुझे पटा लो तो थोड़ा संभल के रहना उन सब से चाहे लड़का हो या लड़की
1,अबे उतने तो कपडे क्या रखि ओभि निकाल पेक अच्छि देखेगि
0,गई भैंस पानी में
0,आप जितने इसको जवाब डेमेको विचा रेंगे तब इसको ज्यादा लाइक मिलेंगे
1,अबे बेटा कपड़ा देख के लगता नही है सच है ओनली लाइक और कमेंट 
1,तू कहां है ए बताओ मैं वहां आ के चोद देंगे बस बति
1,काली गोरी मोटी पतली लंबी और छोटी हम हर तरह की भाभियो पर लाइन मार लेते हैं सामाजिक बन्दा हूँ कोई भेदभाव नहीं करते 
1,इस तरह जोबी ब्रम फहलाते है इन्हें सो जूते मारो ओर एक गिनो
0,चाचा कहा से शिका ये डान्स मुझे भी सिखाओ
0,हाये गुड मानीग
1,अरे दो चीज पहनी है वह भी उतार देती उसे क्यों पहनी है बेशर्म कहीं की
1,कपड़े क्यों पहने हैं बहन वो भी खोल दे
1,ये गाजर का हलवा अपने गांड़ मे भरले
0,बेवफा कहने से पहले मेरी रग रग का खून निचोड़ लेना कतरे कतरे से वफ़ा ना मिले तो बेशक मुझे छोड़ देना 
1,अबे म लोग जब जवाब नहीं देना है तो फालतू का क्या मैसेज करते हो आलतू फालतू का जवाब देने से माधर्चोद मजा आता है
1,आज के दिन ही क्यों हर रोज पेलना है
1,चुतिया लगेगा वो रिश्ते में
1,Abe भड़वे अपनी नाकामी छुपाने के लिए तुम्हे मुल्लो का ही सहारा है madharchod
0,टीवी और मोबाईल से धन्यवाद
0,Koi mujhe भी ये स्कूटी दिला दो ना 
0,कभी कपड़े धोने नहीं और कपड़े धोने के सड़क पर विज्ञापन करता है यह बड़े लोग हैं साहब ठीक वीडियो तुम लोग लाखों लाइक कर देते हैं
0,जय गणपति बाबा
0,काश मैं नालायक और आवारा लड़की होती फिर लोग मेरे घरवालों से कहते इसकी शादी करवा दो सुधर जाएगी
1,कोन ह मादर चोद भड़वो
1,अरे इससे क्या होगा पुरे ही कपड़े उतार दो ना
0,हे भगवान इनकी रक्षा करना
1,क्या तुमको vection मजाक लगता है 
1,Jab usne yahan तुम्हारा लण्ड तो गोलगप्पे जैसा मोटा है पूरा जबड़ा खोलना पड़ता है dil khus ho gaya 
1,भोसड़ी को मारो छोड़ 15 माह से ज्यादा प्यार करता हूं तो नाम कोई नहीं मिलेगा
1,मादर चैद ला मारा
0,अकेले कैसे सुनीता जी
0,अब ठोकरे मत खाना
1,औरते पैसे की सबसे ज्यादा भूली होती हैं
0,कोई धक्का मुक्की नहीं करेगा सबको अपने अपने दिल की बात कहने का मोका मिलेगा।।
0,वाह बहुत सुन्दर है जी good morning dear 
1,यार बचपन में तो तुम मेरे सामने नंगे नंगे ही ना लेते थे क्यों हम खेत में कितने नाते रहता हूं और नया और बाकी के दोस्त सब बिछड़ गए ना हमसे दोस्ती कर लो
1,अब नारी अधिकार का जमाना है लड़की के साथ छेड़छाड़ हुआ की बस लड़को को सैंडिल चप्पल खाना है
1,चुदो है पाकिस्तानी
1,Kashi Ratti मुझे 35 मार्क मिले है मुझे डॉक्टर बन ना है तुम्हे पता होगा ना कैसे बनते है और तुझे फ्री राशन का चावल मिल रहा है ना
0,क्या आप जानते हैं
1,सरसो तेल लगा चुची पर
0,कूलर में पानी औरतें भी भरती है सिलेंडर औरतें भी उठती है गेंहू औरतें भी पिसवाती हैफिर इन सब जगह पुरुषों को ही क्यों दिखाते है 
1,रंडी तेरे कितने बड़े बड़े हैं
0,शहीद चंदन सेतु बलुआ
1,दूध पिलाओ खोल कर
1,उनके पैदा होने ना होने का कोई मतलब नहीं है हमारे देश में 33करोड देवता है वो कुछ नहीं कर सके तो उनको दोष दे रहे हो कितने चुत्या है आप
1,क्यों न तुम्हारी gaan बजा दे
0,हम तो कतई सीगल है अब मोबाइल के डाटा पे लाइफ टिकी है 
0,जैसी करनी वैसी भरनी न माने तो करके देख जन्नत भी है दोज़ख भी है न माने तो मरके देख
1,इंडिया में भी यह कानून लागू होना चाहिए देखो ना छोड़े हैं तब यह हाल है ज्यादा हो गए तो यह हिंदुओं को निकलने नहीं देंगे क्योंकि हमारे कुछ हिंदू गद्दार ऐसे हैं जो इन्हीं का साथ देते हैं
1,Ye चाचू चाची बहुत झकास h
1,स्वामी की क्लास लगाने वाले अमेरिका कम से कम अपने वाले को तो संभाल लो मूल्ले तुम्हें जीने नहीं दे रहे और हिंदुओं की क्लास लगाओगे
1,धंदा करते हो क्या बेशरम
1,दो बील मिल रहें हैं अच्छे से देखना
0,जिंदगी ने मुझसे पूछा कितना रो सकती हो मैंने भी बोल दिया मेरी छोड़ो अपनी बताओ कितना रुला सकती हो 
1,शर्म कर रे पागल लड़की ऐसी लड़की देखनी चाहिए सामने बैठकर बर्तन धो रही है
1,साइकिल को कभी हल्के में मत लेना अब टक्कर मरने से पहले सोच लेना क्या हाल हूवा है कार का
1,इनको सिर्फ लाइक और फॉलोअर्स चाहिए पागल है आप लोग इसको कमेटी मत करो
0,सभी छत पर पानी रखे
1,अरे ज्योती जिंदा है उसे क्यु मार रहे हो कीसी और छोटी महीला का निधन हुआ है लगता है सारे पागल रिपोर्टर है इस चायनल पर 
1,इतने छोटे कपडे़ पहनने की क्या जरूरत है
0,जय भीम ताई
0,चाट ले भाई अच्छे से 
1,Land land बहुत krta है कौनो पेले गा तुमको
1,कपड़े सिदे कर नहीं तो फोन में आवाज़ आई गी
1,Hello sir आज भी हमारे गांव हसनगंज के बलुवा पंचायत के वार्ड नं 4 में अभी भी 70 सालो से रह रहे आदिवासी गांव में अभी तक पक्की सड़क का नसीब नही हुआ और ये आपका लोकसभा छेत्र है इतना भी झूठ भी ठीक नही है इस बार आपका दुलालचंदऔर नीतीश कुमार का गया बिकाश के नाम मे दजब्बा हो
1,भाभी बहुत सेक्सी लगती है हमे आप
1,शर्म नहीं आती क्या
1,अबे तू सिर्फ ये बता तेरा अल्लाह कैसा दिखता है अगर तेरे अल्लाह के पास शक्ति है तो कटी नुन्नि वाले आदमी क्यू नही पैदा कर पाता कभी देखा है तूने अपने अल्लाह को
0,भुलाना चाहो तो बहुत कमियां है मुझमे और निभाना चाहो तो बहुत खूबियां भी है मुझमे वाकी सब तुम्हारे हाथ मे है
0,अभी तो शादी हुई कि नहीं हुई आपकी
0,प्यार और कानून अंधा होता है
1,कपड़ा पूरा उतार दो ना शर्म नहीं आती तुमको तुम्हारे मांबाप पैसेंजर तो क्या होगा क्या गुजरती होगी उनसे
1,करने में मजा आएगा इसके साथ में
0,दान करने से रुपया जाता है लक्ष्मी नहीं घड़ी बन्द करने से घड़ी बन्द होती समय नहीं झूठ छुपाने से झूठ छुपता है सच नहीं
1,पूरा कपड़ा खोल के दिखा दोगी ना रतो रात में स्तर हो जाओगी मगर मा पापा देखते होंगे कया सोचते होने ये तुम सोचती ना ऐसा विडिओ नहीं बनती अगर तुम अपनी चूट में लौड़ा लेना है मेरे पास आ जा मै दिन रात तुम्हारे चटू में लैंड गुसौगा विडिओ बनाने की जरूरत नहीं होगी सली कूत्ती कामिनी तुम्हारी chut मरू दिन रात मुंह मै लैंड करू
0,जय महादेव जी
0,यार मुझे एक चीज समझ नहीं आती कि जो लोग प्यार करने की ताकत नहीं रखते तो भैया प्यार की झूठी बातें करके किसी और के दिल के साथ क्यों खेलते हहो पता नहीं तुम सबको क्या मिल जाता है ये लड़कियों के लिए भी ह
1,ड्रेसला कपडा कमी पडला 
1,लोगों के मन की सोच का रसपान करती इक सन्यासिनी
0,लैंड 1 सुल्तान कैलेंडर ले लिया
1,फोर पिता परमात्मा की जानकारी संत रामपाल जी महाराज जी के पास है
1,पेलवबू माधर चोद
1,लो फिर से ये दोनो रण्डी भरवा आ गया
0,आप तो एकदम से सुपर स्टार जैसी खुबसूरत लग रही है मैडम जी
1,गाड साला चुत्या
1,साले ह की औलाद भगवान पर कमेंट मत किया कर
1,Chutiye तू अनपढ़ है तभी तेको समझ नहीं आ रहा था
1,ये सब साला उसी टकले की देन है की बच्चे भी राक्षस बनने लगे हैं
0,राम राम मैडम जी
0,जिस कान्हा ने गोवर्धन पर्वत को कानी उगलि से उठाया उस कान्हा की नगरी में रेड अलर्ट क्यो
1,मोदी साहब को जन्मदिन पर हार्दिक शुभकामनाएं इस शुभ अवसर पर बीजेपी में बैठे गद्दारों को हटाने के लिए आपसे निवेदन करता हूं यह गद्दार जिस थाली में खाते हैं उसी में छेद करते हैं
0,क्या कोई single महापुरुष है अगर है तो हाजिर हो बहुत मन कर रहा है शरीफ लोगों को देखने का     
1,देश के गद्दारों के साथ सख्त कार्यवाही बहुत आवश्यक है ढील देना बहुत ही महेंगा पड सकता है
1,अरे बहन की कुटिया मेरे पास कॉल करके देखो
1,तू मोटी है ना तेरा पिया पछताता होगा
1,यार कपडा कुछ जादा नही है
1,आप से जलने वाले लोग होगे और कोन ब्लोक कर दो जो ऐसी हरकत करते है उनको
1,बैंकों से सरकार का रिश्ता दलाली का है बड़े बड़े चोरों को लोन दिलाने के एवज में बैंक से भी दलाली लेते है और बड़े लोग से भी
0,मेरे फालोवर्स इतनी तेजी से कैसे बढ़ रही है मुझे कुछ समझ नही आ रही
1,कितनी शर्मनाक घटना है इंसानों से वफादार जीव को भी नहीं छोड़ा कोई बात नहीं सजा तो एक न एक दिन मिलेगी ही
0,हाथी घोड़ा कुत्ता बिल्ली चूहा मछली
0,मैं तो इंतजार कर रहा था तेरा
0,सीधे फेक्टरी से बोल रहे हो  टुटा काँच नहीं जुड़ता दिल तो फिर भी जुगाड़ बना लेता है 
0,जय भोले बाबा
1,जिन्होंने भी ये किया है गलत किया है किसी की मेहनत की कमाई की चोरी की है भगवान करे ऐसा करने वाले बे मौत मरे
1,अंदर चडी भी नही पेहनी है
1,चड्ढी फ सी बैंक
0,सही है  भाई जीत जाय शायद tu
1,बुर चोदब बा
1,गुंडा पार्टी अपना दाबा ठोकरही है योगी जी की बिदाई होने के बाद फिर क्या करेगे मोदी जी बैसे भी आपने एससी एसटी के लोगो को सबकुछ किया और बो लोग गुंडा पार्टी मै चलेगये अल्पसंख्यक ने भी बीजेपी का संग नही दिया आपने उन्हें करोड़ो की लालज दी सामान्य बर्ग के साथ आपने हमेशा सोतेला ब्यबहार किया फिर भी कुछ लोगो को छोड़कर बांकी आपके साथ फिर भी रहे जबकी आपने उनके मान संमान को भारी नुकसान किया जातिगत आरक्षण से उनकी प्रतिभाओ का दमन किया बो फिर भी कुछ नही बोले जबकी बह बीजेपी के परंपरागत बोटर रहे आप ने उन्हें दोयम दर्जे का बनादिया ऐसी स्थिति मै 2024 मै आपकी सरकार कैसे आयेगी गर सामान्य बर्ग एक मत होगया तो बीजेपी कांग्रेस से पहले खत्म हो जायेगी सोचिये आपके पास दो बर्ष का समय शेष है जयहिंद
0,बहुत अच्छा है आपका वीडियो
0, Wife शादी में फेरों के वक्त  सुनो जी – आज से आपके बिना मैं नहीं और मेरे बिना आप नहीं   1 साल बाद  रुक जा कमीने  या तो आज तू नहीं या मैं नहीं  Joke sapat 
0,जय शिवराय ताई 
0,क्या हुआ जो आप हमसे बात नहीं करते हूं
0,बकी उपरवाला सब संभाल लेगा।वो भी प्यार से believe me Ok
1,चीन वायरस के जरिये तीसरे विश्वयुद्ध की तैयारी कर रहा है इसलिये ये सब दुनिया को भड़का रहा है
0,थैंक यू बेबी आप की तीन वीडियो शेयर कर दिया
0,नाम राजकुमार उम्र 26 साल मोबाइल नंबर number
0,अरे मैडम यह तो एक शायरी है यह वाली पता है तुम्हारे को इसका मतलब भरोसा करके टूट गया
1,तेरी अम्मा का खटला तैयार कर बोल जाके तेरा बाप आ रहा है
0,2 अक्टूबर गांधी जयंती
0,मेरी हीरोइन सी सुन्दर सी दीदी 
1,इस कमीने को 90 हजार चूतियों ने लाइक किया है देश बदल रहा है
1,मेरी मांग हे। अकबर रोड का नाम CDS बिपीन रावत कीया जाऐ। आज जो सुवर हस रहे है। उनके बाप की निशानी मीटाई जाऐ। क्या आप सहमत है
0,अभी तो क़ुरान के सब पत्ते की पोस्ट होंगी इस्लाम मजबूत करना हे ना
0,दिन बीत जाते हैं कहानी बनकर यादें रह जाती हैनिसानी बन कर पर रिश्ते रहते हैंकभी होंठो की मुस्कान बनकर तों कभी आंखों का पानी बनकर।।
1,अब अगला सीएम छक्का की तरह हसने वाला नवज्योत बनेगा
1,तेरी गान्ड में से हे पनोती घोटिया इंसान सले रिकॉर्ड उठा कर देख तेरे बाप किंग के
1,कोन कहता हम उनके बिना मर जायेंगे हम तो दरिया है समंदर में उतर जायेंगे अरे वोह तरस जायेंगे प्यार कि एक बूंद के लिए हम तो बादल है प्यार के किसी और पे बरस जायेंगे
0,सो दोस्तों मैं आज से शेयर चैट को छोड़ कर हमेशा के लिए जा रहा हूं
